Variational	O
methods	O
provide	O
effective	O
approximations	M
in	O
topic	O
models	O
and	O
nonparametric	M
Bayesian	M
models	M
-LSB-	O
30	O
,	O
31	O
,	O
32	O
-RSB-	O
	
Variational	O
methods	O
enjoy	O
clear	O
convergence	O
criterion	O
,	O
tend	O
to	O
be	O
faster	O
than	O
MCMC	M
in	O
high-dimensional	O
problems	O
,	O
and	O
provide	O
particular	O
advantages	O
over	O
sampling	O
when	O
latent	O
variable	O
pairs	O
are	O
not	O
conjugate	O
	
Variational	O
inference	O
fits	O
the	O
variational	O
parameters	O
?‰™	O
to	O
tighten	O
this	O
lower	O
bound	O
and	O
thus	O
minimizes	O
the	O
Kullback-Leibler	M
divergence	M
between	O
the	O
variational	O
distribution	O
and	O
the	O
posterior	O
	
Variational	M
EM	M
alternates	O
between	O
updating	O
the	O
expectations	O
of	O
the	O
variational	O
distribution	O
q	O
and	O
maximizing	O
the	O
probability	O
of	O
the	O
parameters	O
given	O
the	O
observed	O
expected	O
counts	O
	
Variational	M
inference	M
is	O
an	O
attractive	O
inference	O
technique	O
for	O
the	O
MapReduce	M
framework	O
,	O
as	O
it	O
allows	O
the	O
selection	O
of	O
a	O
variational	O
distribution	O
that	O
breaks	O
dependencies	O
among	O
variables	O
to	O
enforce	O
consistency	O
with	O
the	O
computational	O
constraints	O
of	O
MapReduce	M
	
Variational	M
inference	M
is	O
also	O
attractive	O
for	O
its	O
ability	O
to	O
handle	O
online	O
updates	O
	
Hence	O
,	O
applying	O
CS	M
on	O
the	O
objects	O
in	O
M	O
'	O
-LRB-	O
training	O
examples	O
-RRB-	O
would	O
make	O
SVM	M
behave	O
alike	O
the	O
Rocchio	M
algorithm	M
-LSB-	O
3	O
,	O
22	O
-RSB-	O
,	O
which	O
is	O
not	O
going	O
to	O
provide	O
much	O
help	O
because	O
Rocchio	M
is	O
not	O
as	O
powerful	O
as	O
SVM	M
	
``	O
The	O
Rocchio	M
algorithm	M
-LSB-	O
3	O
,	O
22	O
-RSB-	O
has	O
been	O
applied	O
to	O
this	O
problem	O
in	O
-LSB-	O
15	O
-RSB-	O
";"	O
and	O
the	O
Na?ªve	M
Bayes	M
-LRB-	O
NB	M
-RRB-	O
algorithm	M
-LSB-	O
18	O
-RSB-	O
has	O
been	O
applied	O
to	O
this	O
problem	O
in	O
-LSB-	O
8	O
-RSB-	O
,	O
without	O
exploiting	O
information	O
in	O
the	O
source	O
taxonomy	O
	
''	O
Invest	O
in	O
Geographically	O
Global	O
Projects	O
	
Np	O
is	O
number	O
of	O
all	O
investors	O
for	O
project	O
p	O
With	O
this	O
definition	O
,	O
low	O
geographic	M
dispersion	M
is	O
associated	O
with	O
projects	O
with	O
investors	O
who	O
live	O
close	O
to	O
the	O
founder	O
,	O
while	O
high	M
dispersion	M
Hypothesis	M
-LSB-	O
H1	O
-RSB-	O
A	O
project	O
is	O
likely	O
to	O
be	O
financed	O
by	O
frequent	O
investors	O
if	O
its	O
founder	O
:	O
-LSB-	O
H1	O
1	O
-RSB-	O
frequently	O
updates	O
the	O
project	O
after	O
launching	O
it	O
	
Bandwidth	O
could	O
be	O
further	O
reduced	O
by	O
having	O
peers	O
send	O
only	O
changed	O
bits	O
-LSB-	O
22	O
-RSB-	O
instead	O
of	O
re-sending	O
the	O
entire	O
bloom	O
filter	O
with	O
each	O
change	O
	
In	O
more	O
details	O
:	O
Taste	M
Profile	M
Subset	M
-LRB-	O
TPS	M
-RRB-	O
:	O
contains	O
user-song	O
play	O
counts	O
collected	O
by	O
the	O
music	O
intelligence	O
company	O
Echo	O
Nest	O
	
The	M
probabilistic	M
model	M
is	O
s	O
-LRB-	O
q	O
,	O
c	O
-RRB-	O
Relevance	O
score	O
of	O
query	O
q	O
that	O
matches	O
a	O
given	O
prefix	O
in	O
composition	O
c	O
p	O
-LRB-	O
q	O
,	O
c	O
-RRB-	O
Preference	O
for	O
query	O
q	O
in	O
composition	O
c	O
Q	O
-LRB-	O
c	O
-RRB-	O
Set	O
of	O
top	O
N	O
queries	O
ranked	O
by	O
s	O
-LRB-	O
q	O
,	O
c	O
-RRB-	O
w	O
Signal	O
parameter	O
vector	O
x	O
,	O
y	O
Signals	O
of	O
installed	O
apps	O
and	O
recently	O
opened	O
apps	O
based	O
on	O
a	O
combination	O
of	O
the	O
relevance	O
score	O
and	O
app-related	O
signal	O
score	O
on	O
mobile	O
devices	O
	
`	O
As	O
mentioned	O
in	O
?∫	O
32	O
,	O
for	O
indexing	O
convenience	O
all	O
the	O
signal	O
parameters	O
??q	O
,	O
a	O
and	O
??	O
k	O
from	O
-LRB-	O
31	O
-RRB-	O
in	O
any	O
fixed	O
order	O
constitute	O
the	O
signal	O
parameter	O
vector	O
w	O
Let	O
wj	O
be	O
the	O
j	O
th	O
element	O
of	O
vector	O
w	O
of	O
dimension	O
d	O
	
We	O
denote	O
the	O
1	O
and	O
2	O
norms	O
of	O
vector	O
w	O
as	O
'	O
<Equation_2>	O
`	O
Signal	O
parameter	O
vector	O
w	O
is	O
to	O
be	O
inferred	O
based	O
on	O
maximum	M
likelihood	M
	
Signal	O
parameters	O
of	O
value	O
0	O
indicate	O
that	O
their	O
corresponding	O
noisy	O
signals	O
are	O
filtered	M
out	O
in	O
-LRB-	O
31	O
-RRB-	O
	
`	O
Globally	O
across	O
queries	O
,	O
the	O
textual	O
description	O
of	O
each	O
type	O
t	O
induces	O
a	O
language	M
model	M
	
If	O
another	O
event-handler	O
is	O
executing	O
at	O
that	O
time	O
,	O
other	O
event-handlers	O
are	O
placed	O
on	O
an	O
active	O
queue	O
and	O
are	O
serviced	O
by	O
the	O
browser	O
generally	O
using	O
a	O
first-in-first-out	M
-LRB-	O
FIFO	M
-RRB-	O
policy	O
	
UI	O
Events	O
do	O
not	O
require	O
any	O
technical	O
solution	O
because	O
of	O
the	O
FIFO	M
policy	O
of	O
browsers	O
	
Orbanz	O
and	O
Teh	O
-LSB-	O
24	O
-RSB-	O
presented	O
an	O
overview	O
of	O
how	O
Bayesian	M
nonparametric	M
models	O
work	O
for	O
a	O
variety	O
of	O
machine	M
learning	M
problems	O
,	O
and	O
provided	O
a	O
few	O
examples	O
where	O
the	O
models	O
can	O
be	O
employed	O
	
Sampling	M
from	O
the	O
DPM	M
model	M
is	O
conducted	O
by	O
the	O
following	O
generative	O
process	O
:	O
'	O
<Equation_0>	O
`	O
where	O
F	O
is	O
a	O
given	O
likelihood	M
function	M
parameterized	O
by	O
??	O
	
In	O
particular	O
,	O
we	O
develop	O
an	O
efficient	O
Markov	M
chain	M
Monte	M
Carlo	M
-LRB-	O
MCMC	M
-RRB-	O
algorithm	M
-LSB-	O
26	O
-RSB-	O
,	O
or	O
more	O
precisely	O
a	O
Gibbs	M
sampler	M
,	O
to	O
approximate	O
the	O
posterior	O
for	O
URM	M
	
Sampling	O
y	O
:	O
Let	O
wua	O
denote	O
the	O
a-th	O
word	O
in	O
user	O
u	O
\	O
's	O
tweets	O
	
Sampling	O
z	O
:	O
Gibbs	M
sampling	M
for	O
retweet	O
topics	O
z	O
is	O
similar	O
to	O
that	O
for	O
tweet	O
topics	O
y	O
Sampling	O
??	O
:	O
Following	O
the	O
simulation	O
of	O
new	O
tables	O
in	O
the	O
CRF	M
introduced	O
in	O
-LSB-	O
25	O
-RSB-	O
,	O
the	O
prior	O
global	O
proportions	O
??	O
can	O
be	O
sampled	O
'	O
<Equation_19>	O
'	O
-LRB-	O
b	O
-RRB-	O
UCM	M
as	O
a	O
DP	M
hierarchy	O
by	O
simulating	O
how	O
new	O
topics	O
are	O
created	O
for	O
c	O
uk	O
draws	O
from	O
the	O
DP	M
with	O
precision	O
????	O
k	O
-LRB-	O
dishes	O
in	O
the	O
CRF	M
-RRB-	O
,	O
which	O
is	O
a	O
sequence	O
of	O
Bernoulli	M
trials	M
for	O
each	O
u	O
and	O
k	O
:	O
'	O
<Equation_20>	O
'	O
<Equation_21>	O
'	O
A	O
posterior	O
sample	O
of	O
??	O
is	O
then	O
obtained	O
by	O
:	O
'	O
??	O
?Í?	O
Dirichlet	O
-LRB-	O
m1	O
,	O
	O
Sampling	O
?«	O
:	O
Similarly	O
,	O
Equations	O
-LRB-	O
12	O
-RRB-	O
and	O
-LRB-	O
13	O
-RRB-	O
for	O
sampling	O
retweet	O
topics	O
z	O
require	O
the	O
posterior	O
samples	O
of	O
?«	O
	
Sampling	O
y	O
:	O
The	O
Gibbs	M
sampling	M
equation	O
for	O
topic	O
assignment	O
yua	O
of	O
the	O
a-th	O
word	O
in	O
user	O
u	O
's	O
tweets	O
is	O
:	O
'	O
<Equation_37>	O
'	O
<Equation_38>	O
`	O
whereas	O
a	O
new	O
value	O
knew	O
is	O
sampled	O
for	O
yua	O
based	O
on	O
the	O
following	O
probability	O
:	O
'	O
<Equation_39>	O
denotes	O
the	O
number	O
of	O
words	O
in	O
user	O
u	O
's	O
tweets	O
assigned	O
to	O
topic	O
k	O
,	O
excluding	O
the	O
current	O
assignment	O
yua	O
,	O
'	O
<Equation_40>	O
denotes	O
the	O
number	O
of	O
times	O
word	O
w	O
is	O
assigned	O
to	O
topic	O
k	O
across	O
all	O
tweets	O
,	O
excluding	O
the	O
current	O
assignment	O
	
Sampling	O
z	O
:	O
For	O
the	O
b-th	O
word	O
in	O
user	O
u	O
's	O
retweets	O
,	O
a	O
previously	O
seen	O
topic	O
k	O
is	O
sampled	O
from	O
the	O
distribution	O
given	O
by	O
:	O
'	O
<Equation_41>	O
'	O
<Equation_42>	O
`	O
whereas	O
the	O
probability	O
that	O
the	O
topic	O
assignment	O
z	O
ub	O
takes	O
on	O
a	O
new	O
value	O
knew	O
is	O
:	O
'	O
<Equation_43>	O
denotes	O
the	O
number	O
of	O
words	O
in	O
user	O
u	O
's	O
retweets	O
assigned	O
to	O
topic	O
k	O
,	O
excluding	O
the	O
current	O
assignment	O
z	O
ub	O
,	O
and	O
g	O
Number	O
of	O
tweet	O
topics	O
Gibbs	M
sampling	M
process	O
we	O
collected	O
posterior	O
samples	O
after	O
the	O
Markov	M
chain	M
had	O
converged	O
	
-LRB-	O
a1	O
,	O
a2	O
-RRB-	O
?ÍÍ	O
L1	O
?Í∫	O
-LRB-	O
b1	O
,	O
b2	O
-RRB-	O
?ÍÍ	O
L2	O
?Á…	O
?Á∆	O
-LRB-	O
-LRB-	O
a1	O
,	O
b1	O
-RRB-	O
,	O
-LRB-	O
a2	O
,	O
b2	O
-RRB-	O
-RRB-	O
?ÍÍ	O
E	O
Figure	O
3	O
shows	O
an	O
example	O
of	O
the	O
constructed	O
PCG	M
of	O
two	O
graphs	O
	
The	O
constructed	O
PCG	M
between	O
them	O
-LRB-	O
Cf	O
PCG	M
can	O
represent	O
the	O
linking	O
relations	O
of	O
node-pairs	O
between	O
two	O
graphs	O
,	O
we	O
use	O
PCG	M
to	O
capture	O
the	O
interaction	O
of	O
cross-lingual	O
links	O
between	O
two	O
Wiki	O
knowledge	O
bases	O
	
Our	O
proposed	O
approach	O
takes	O
PCG	M
of	O
two	O
Wiki	O
knowledge	O
bases	O
as	O
input	O
and	O
solves	O
the	O
knowledge	O
linking	O
problem	O
by	O
predicting	O
the	O
label	O
-LRB-	O
equivalent	O
or	O
inequivalent	O
-RRB-	O
of	O
nodes	O
in	O
the	O
PCG	M
	
The	O
solution	O
to	O
this	O
is	O
to	O
use	O
approximate	O
estimation	M
methods	M
like	O
Variational	M
Methods	M
-LSB-	O
8	O
-RSB-	O
,	O
Expectation	M
--	O
propagation	M
-LSB-	O
28	O
-RSB-	O
,	O
and	O
Gibbs	M
Sampling	M
-LSB-	O
19	O
-RSB-	O
	
Gibbs	M
Sampling	M
is	O
a	O
special	O
case	O
of	O
Markov-chain	M
Monte	M
Carlo	M
-LRB-	O
MCMC	M
-RRB-	O
-LSB-	O
18	O
-RSB-	O
and	O
often	O
yields	O
relatively	O
simple	O
algorithms	O
for	O
approximate	M
inference	M
in	O
high-dimensional	O
models	O
such	O
as	O
LDA	M
-LSB-	O
21	O
-RSB-	O
	
The	O
first	O
use	O
of	O
Gibbs	M
Sampling	M
for	O
estimating	O
LDA	M
is	O
reported	O
in	O
-LSB-	O
19	O
-RSB-	O
and	O
a	O
more	O
comprehensive	O
description	O
of	O
this	O
method	O
is	O
from	O
the	O
technical	O
report	O
-LSB-	O
21	O
-RSB-	O
	
After	O
finishing	O
Gibbs	M
Sampling	M
,	O
two	O
matrices	O
?™	O
and	O
?ˇ	O
are	O
computed	O
as	O
follows	O
	
,	O
`	O
Statistics	O
of	O
the	O
crawled	O
Wikipedia	O
data	O
'	O
`	O
We	O
estimated	O
many	O
LDA	M
models	O
for	O
the	O
Wikipedia	O
data	O
using	O
GibbsLDA	M
+	O
+	O
4	O
,	O
our	O
C/C	O
+	O
+	O
implementation	O
of	O
LDA	M
using	O
Gibbs	M
Sampling	M
	
Topic	M
inference	M
for	O
documents	O
in	O
W	O
also	O
needs	O
to	O
perform	O
Gibbs	M
Sampling	M
	
The	O
last	O
experiment	O
with	O
Web	O
search	O
snippets	O
is	O
to	O
examine	O
how	O
Gibbs	M
Sampling	M
influences	O
the	O
classification	O
accuracy	O
	
To	O
estimated	O
parameters	O
of	O
each	O
model	O
,	O
we	O
ran	O
1	O
Gibbs	M
Sampling	M
iterations	O
,	O
and	O
saved	O
the	O
estimated	O
model	O
at	O
every	O
200	O
iterations	O
	
As	O
depicted	O
in	O
the	O
figure	O
,	O
for	O
those	O
numbers	O
of	O
topics	O
that	O
give	O
high	O
performance	O
-LRB-	O
eg	O
,	O
30	O
,	O
50	O
70	O
,	O
90	O
topics	O
-RRB-	O
,	O
the	O
accuracy	O
changes	O
slightly	O
with	O
respect	O
to	O
the	O
different	O
numbers	O
of	O
Gibbs	M
Sampling	M
iterations	O
	
Although	O
it	O
is	O
hard	O
to	O
control	O
the	O
convergence	O
of	O
Gibbs	M
Sampling	M
,	O
we	O
observed	O
that	O
it	O
is	O
quite	O
fast	O
and	O
yields	O
stable	O
results	O
after	O
the	O
burn-in	O
period	O
-LRB-	O
about	O
200	O
iterations	O
-RRB-	O
	
For	O
example	O
,	O
estimating	O
the	O
Wikipedia	O
data	O
using	O
GibbsLDA	M
+	O
+	O
with	O
50	O
topics	O
and	O
2000	O
Gibbs	M
Sampling	M
iterations	O
took	O
about	O
8	O
hours	O
on	O
a	O
2GHz	O
processor	O
	
`	O
Sampling	M
approximately	M
uniformly	M
at	O
random	O
-LRB-	O
uar	M
-RRB-	O
is	O
a	O
key	O
enabling	O
technology	O
that	O
we	O
use	O
in	O
this	O
work	O
,	O
and	O
we	O
review	O
sampling	O
techniques	O
in	O
some	O
detail	O
here	O
	
We	O
call	O
this	O
the	O
Sampling	M
walk	M
,	O
whereas	O
the	O
PageRank	M
walk	O
with	O
d	O
=	O
0	O
is	O
called	O
the	O
Wander	M
walk	M
	
``	O
We	O
will	O
use	O
only	O
Sampling	M
walks	M
here	O
";"	O
Wander	M
walks	M
will	O
be	O
used	O
in	O
?∫	O
4	O
	
''	O
Hence	O
we	O
add	O
a	O
PageRankstyle	M
random	O
jump	O
parameter	O
to	O
the	O
original	O
Bar-Yossef	M
algorithm	M
-LSB-	O
2	O
-RSB-	O
,	O
set	O
to	O
1	O
--	O
5	O
throughout	O
our	O
experiments	O
,	O
ie	O
,	O
with	O
this	O
probability	O
at	O
every	O
step	O
,	O
we	O
jump	O
uar	O
to	O
a	O
node	O
visited	O
earlier	O
in	O
the	O
Sampling	M
walk	M
	
Berg	O
confirms	O
-LSB-	O
4	O
-RSB-	O
that	O
this	O
improves	O
the	O
stability	O
and	O
convergence	O
of	O
the	O
Sampling	M
walks	M
	
showed	O
that	O
the	O
samples	O
collected	O
by	O
a	O
Sampling	M
walk	M
have	O
degree	O
distributions	O
that	O
converge	O
quickly	O
-LRB-	O
within	O
a	O
few	O
hundred	O
distinct	O
page	O
fetches	O
-RRB-	O
to	O
the	O
global	O
degree	O
distribution	O
-LRB-	O
obtained	O
from	O
the	O
Internet	O
Archive	O
-RRB-	O
	
Perform	O
separate	O
Sampling	M
walks	M
starting	O
from	O
each	O
of	O
them	O
	
Ideally	O
,	O
we	O
should	O
use	O
one	O
Sampling	M
walk	M
for	O
collecting	O
each	O
sample	O
page	O
-LRB-	O
ie	O
,	O
keep	O
only	O
the	O
last	O
page	O
reached	O
in	O
every	O
Sampling	M
walk	M
-RRB-	O
,	O
but	O
walking	O
is	O
expensive	O
-LRB-	O
mainly	O
because	O
of	O
backlink	O
queries	O
which	O
need	O
to	O
be	O
polite	O
to	O
the	O
search	O
service	O
-RRB-	O
	
`	O
In	O
our	O
first	O
experiment	O
,	O
we	O
pick	O
some	O
20	O
topics	O
from	O
our	O
482-topic	O
Dmoz	O
collection	O
and	O
one	O
representative	O
URL	O
from	O
each	O
topic	O
as	O
a	O
starting	O
point	O
for	O
a	O
Sampling	M
walk	M
	
It	O
indicates	O
that	O
there	O
is	O
a	O
welldefined	O
background	O
topic	O
distribution	O
and	O
we	O
are	O
being	O
able	O
to	O
approach	O
it	O
with	O
suitably	O
long	O
Sampling	M
walks	M
	
'	O
-LRB-	O
a	O
-RRB-	O
Sample	O
a	O
page	O
u	O
nearly	O
uar	O
from	O
the	O
Web	O
using	O
the	O
Sampling	M 
walk	M 
and	O
the	O
virtual	O
hop	O
technique	O
	
Figure	O
7	O
:	O
Energy	O
savings	O
of	O
SCORE	O
relative	O
to	O
oracle	O
	
To	O
mimic	O
the	O
two-step	O
filtering	O
process	O
described	O
above	O
,	O
we	O
propose	O
the	O
Link	M
Bootstrapping	M
Sampling	M
-LRB-	O
LBS	M
-RRB-	O
model	O
as	O
a	O
variation	O
of	O
induced	M
subgraph	M
sampling	M
-LSB-	O
15	O
-RSB-	O
	
We	O
propose	O
a	O
two-step	O
model	O
,	O
called	O
the	O
Link	M
Bootstrapping	M
Sampling	M
-LRB-	O
LBS	M
-RRB-	O
,	O
which	O
is	O
a	O
variation	O
of	O
the	O
induced	M
subgraph	M
sampling	M
pro-	O
cess	O
-LSB-	O
15	O
-RSB-	O
	
In	O
a	O
directed	O
network	O
of	O
arbitrary	O
degree	O
distribution	O
p	O
-LRB-	O
j	O
,	O
k	O
-RRB-	O
,	O
a	O
GCC	O
exists	O
if	O
-LSB-	O
22	O
-RSB-	O
:	O
'	O
<Equation_5>	O
'	O
For	O
the	O
copied	O
network	O
induced	O
by	O
the	O
Link	M
Bootstrapping	M
Sampling	M
,	O
the	O
average	O
of	O
the	O
degree	O
and	O
joint	O
degree	O
distribution	O
of	O
the	O
subgraph	O
G	O
-LRB-	O
S	O
-RRB-	O
sampled	O
by	O
the	O
Link	M
Bootstrapping	M
Sampling	M
method	O
from	O
a	O
network	O
G	O
with	O
joint	O
distribution	O
ps	O
-LRB-	O
j	O
,	O
k	O
-RRB-	O
,	O
can	O
be	O
calculated	O
,	O
respectively	O
,	O
as	O
jk	O
=	O
p	O
2	O
e	O
jk	O
and	O
k	O
=	O
pek	O
	
`	O
Thus	O
the	O
link	O
copy	O
probability	O
pe	O
at	O
which	O
a	O
GCC	O
emerges	O
in	O
the	O
sampled	O
subgraph	O
under	O
Link	M
Bootstrapping	M
Sampling	M
depends	O
in	O
a	O
simple	O
and	O
intuitive	O
manner	O
on	O
the	O
properties	O
of	O
the	O
source	O
network	O
	
The	O
Link	M
Bootstrapping	M
Sampling	M
with	O
uniform	O
node	O
and	O
edge	M
sampling	M
preserves	O
the	O
clustering	O
coefficient	O
of	O
the	O
source	O
network	O
,	O
up	O
to	O
a	O
multiplicative	O
factor	O
corresponding	O
to	O
the	O
link	O
sampling	O
probability	O
	
Hypothesis	O
2	O
is	O
about	O
measures	O
that	O
evaluate	O
shilling	O
attacks	O
based	O
on	O
knowing	O
exactly	O
which	O
items	O
are	O
being	O
attacked	O
,	O
which	O
the	O
operator	O
of	O
the	O
recommender	O
system	O
will	O
not	O
know	O
	
Hypotheses	O
-LRB-	O
a	O
-RRB-	O
--	O
-LRB-	O
c	O
-RRB-	O
are	O
expressed	O
via	O
edges	O
,	O
with	O
edge	O
weights	O
indicating	O
strength	O
of	O
belief	O
	
According	O
to	O
Kass	O
and	O
Raftery	O
's	O
interpretation	O
table	O
of	O
log-Bayes	M
factors	O
-LSB-	O
21	O
-RSB-	O
,	O
we	O
find	O
that	O
all	O
differences	O
are	O
decisive	O
which	O
is	O
why	O
we	O
refrain	O
from	O
presenting	O
explicit	O
Bayes	O
factors	O
	
This	O
property	O
of	O
Bayes	M
factors	M
has	O
been	O
seen	O
as	O
a	O
limitation	O
in	O
the	O
past	O
--	O
as	O
originally	O
pointed	O
out	O
by	O
Kass	O
and	O
Raftery	O
-LSB-	O
21	O
-RSB-	O
	
Since	O
we	O
know	O
the	O
type	O
of	O
answer	O
we	O
are	O
looking	O
for	O
,	O
we	O
can	O
use	O
this	O
as	O
an	O
additional	O
constraint	O
,	O
by	O
discarding	O
all	O
incorrectly	O
typed	O
answer	O
entities	O
-LRB-	O
eg	O
,	O
THE	O
MOTHERS	O
OF	O
INVENTION	O
and	O
MUSICAL	O
ENSEMBLE	O
in	O
Fig	O
	
Error	M
analysis	M
led	O
us	O
to	O
conclude	O
that	O
the	O
effect	O
is	O
due	O
to	O
the	O
QA	O
system	O
:	O
result	O
snippets	O
that	O
mention	O
the	O
subject	O
's	O
children	O
often	O
also	O
mention	O
their	O
spouse	O
,	O
to	O
the	O
extent	O
that	O
,	O
in	O
some	O
cases	O
,	O
the	O
spouse	O
appears	O
more	O
often	O
in	O
the	O
snippets	O
than	O
the	O
children	O
themselves	O
,	O
so	O
our	O
QA	O
system	O
,	O
which	O
uses	O
frequency	M
of	M
occurrence	M
among	O
its	O
main	O
features	O
,	O
may	O
return	O
the	O
spouse	O
in	O
place	O
of	O
the	O
children	O
	
A	O
special	O
case	O
of	O
this	O
framework	O
is	O
Global	M
Collaborative	M
Ranking	M
-LRB-	O
GCR	M
-RRB-	O
where	O
global	O
low-rank	O
structure	O
is	O
assumed	O
,	O
as	O
is	O
usually	O
done	O
in	O
the	O
ranking	O
counterpart	O
of	O
Probabilistic	M
Matrix	M
Factorization	M
-LRB-	O
PMF	M
-RRB-	O
-	O
type	O
methods	O
-LSB-	O
1	O
,	O
25	O
,	O
31	O
,	O
33	O
-RSB-	O
,	O
although	O
equal	O
importance	O
is	O
given	O
to	O
the	O
whole	O
ranked	O
list	O
	
'	O
31	O
Baseline	O
1	O
:	O
Heuristically	O
Labeled	O
Negative	O
Examples	O
`	O
Perhaps	O
the	O
simplest	O
approach	O
is	O
to	O
use	O
a	O
non-traditional	O
classifier	O
to	O
distinguish	O
positive	O
from	O
unlabeled	O
examples	O
	
``	O
The	O
decision	O
variable	O
of	O
the	O
optimization	O
problem	O
latency	O
vs	O
bandwidth	O
costs	O
is	O
the	O
update	O
schedule	O
between	O
sites	O
,	O
denoted	O
by	O
t	O
-LSB-	O
t	O
-RSB-	O
n	O
,	O
k	O
";"	O
the	O
number	O
of	O
updates	O
of	O
user	O
un	O
sent	O
to	O
site	O
S	O
k	O
during	O
time	O
bin	O
t	O
	
We	O
denote	O
by	O
t	O
-LSB-	O
t	O
-RSB-	O
n	O
,	O
k	O
the	O
size	O
of	O
the	O
updates	O
of	O
user	O
un	O
sent	O
to	O
site	O
S	O
k	O
during	O
time	O
bin	O
t	O
Transmission	O
of	O
updates	O
of	O
a	O
given	O
user	O
to	O
a	O
given	O
S	O
k	O
follows	O
a	O
FIFO	M
policy	O
to	O
ensure	O
temporal	O
consistency	O
	
''	O
`	O
Optimization	O
metric	O
:	O
Bandwidth	M
costs	M
'	O
The	O
incoming	O
and	O
outgoing	O
traffic	O
volumes	O
of	O
each	O
site	O
S	O
k	O
depends	O
on	O
the	O
upload	O
strategy	O
and	O
updates	O
:	O
'	O
<Equation_0>	O
`	O
In	O
general	O
,	O
a	O
peak-based	M
pricing	M
scheme	M
is	O
used	O
as	O
a	O
cost	M
function	M
-LRB-	O
p	O
k	O
-LRB-	O
??	O
-RRB-	O
-RRB-	O
	
`	O
We	O
describe	O
two	O
solutions	O
--	O
push/FIFO	M
and	O
a	O
pull	M
based	M
approach	M
that	O
mimic	O
various	O
cache-based	O
solutions	O
-LRB-	O
including	O
CDNs	O
-RRB-	O
that	O
can	O
be	O
used	O
to	O
distribute	O
long-tailed	O
content	O
	
`	O
Immediate	M
Push/FIFO	M
:	O
`	O
The	O
content	O
is	O
distributed	O
to	O
different	O
PoPs	O
as	O
soon	O
as	O
it	O
is	O
uploaded	O
	
Assuming	O
there	O
are	O
no	O
losses	O
in	O
the	O
network	O
,	O
FIFO	M
decreases	O
latency	O
for	O
accesses	O
as	O
content	O
will	O
always	O
be	O
served	O
from	O
the	O
nearest	O
PoP	O
	
In	O
order	O
to	O
calculate	O
penalties	O
,	O
we	O
first	O
note	O
that	O
for	O
FIFO	M
and	O
TailGate	M
there	O
are	O
no	O
penalties	O
,	O
while	O
for	O
PULL	M
,	O
penalties	O
is	O
simply	O
the	O
number	O
of	O
uploads	O
that	O
get	O
transmitted	O
to	O
different	O
PoPs	O
,	O
as	O
all	O
of	O
these	O
uploads	O
will	O
face	O
higher	O
latency	O
	
Using	O
large	O
traces	O
gleaned	O
from	O
an	O
OSN	M
,	O
we	O
show	O
that	O
TailGate	M
can	O
reduce	O
costs	O
by	O
as	O
much	O
as	O
80	O
%	O
over	O
a	O
naive	O
FIFO	M
based	M
mechanism	M
and	O
as	O
much	O
as	O
30	O
%	O
over	O
a	O
pull	O
based	O
approach	O
that	O
is	O
employed	O
by	O
CDNs	M
	
Defense	O
against	O
Stateless	M
Fingerprinting	M
	
Variations	O
result	O
when	O
articles	O
select	O
different	O
subparts	O
of	O
the	O
same	O
statement	O
,	O
or	O
choose	O
different	O
paraphrases	O
of	O
the	O
quote	O
	
'	O
-LRB-	O
1	O
-RRB-	O
Global	M
rounding	M
:	O
This	O
rounding	O
tries	O
to	O
align	O
the	O
ratio	O
of	O
trust	O
to	O
distrust	O
values	O
in	O
F	O
to	O
that	O
in	O
the	O
input	O
M	O
	
Rounding	O
-LRB-	O
3	O
cases	O
-RRB-	O
:	O
Global	O
,	O
Local	O
,	O
or	O
Majority	O
	
Global	O
constraints	O
are	O
defined	O
by	O
opposition	O
to	O
local	O
constraints	O
	
Recursion	M
is	O
implicit	O
	
For	O
such	O
pages	O
with	O
a	O
known	O
structure	O
,	O
a	O
simple	O
Topic	M
Parsing	M
algorithm	M
uses	O
regular	O
expressions	O
which	O
were	O
manually	O
devised	O
for	O
specific	O
fields	O
in	O
the	O
pages	O
,	O
based	O
upon	O
their	O
performance	O
on	O
test	O
data	O
	
-LSB-	O
4	O
-RSB-	O
presented	O
a	O
prototype	O
system	O
,	O
named	O
Pulse	O
,	O
for	O
mining	O
topics	O
and	O
sentiment	O
orientation	O
jointly	O
from	O
customer	O
feedback	O
	
Heuristic	O
model	O
performs	O
the	O
worst	O
of	O
the	O
three	O
for	O
all	O
NDCG	O
levels	O
,	O
while	O
the	O
enhanced	M
probabilistic	M
method	M
that	O
incorporates	O
random	M
walks	M
provides	O
small	O
but	O
consistent	O
improvements	O
over	O
the	O
basic	M
probabilistic	M
model	M
	
This	O
is	O
exactly	O
what	O
a	O
system	O
called	O
Spark	M
is	O
doing	O
-LSB-	O
3	O
-RSB-	O
	
Spark	M
provides	O
extended	O
browsing	O
capabilities	O
through	O
the	O
knowledge	O
graph	O
exploiting	O
public	O
knowledge	O
bases	O
from	O
the	O
Semantic	O
Web	O
,	O
in	O
combination	O
with	O
proprietary	O
data	O
,	O
to	O
provide	O
related	O
entity	O
suggestions	O
for	O
web	O
search	O
queries	O
	
This	O
is	O
a	O
path	O
that	O
can	O
be	O
potentially	O
explored	O
by	O
a	O
user	O
following	O
suggestions	O
made	O
by	O
Spark	M
	
``	O
